y_test_true,y_test_pred_stack,y_test_prob_stack
1,0,0.48469843150239955
0,0,0.06885888293617287
1,1,0.9743573769361388
0,0,0.030963004844061323
1,1,0.9632180426562776
0,0,0.16541248426749447
0,0,0.018603998890570666
0,0,0.01099007164842762
0,1,0.9499509774194569
0,0,0.40082197425354
0,0,0.2286518915163759
0,0,0.08410160185613931
0,0,0.32734177378945356
0,0,0.09756443973184611
0,0,0.01147661824374503
0,0,0.09657555559494072
0,0,0.08276507626104847
1,1,0.8603471651605883
1,1,0.9805050283382093
0,0,0.02191145668417827
0,0,0.34018164505003107
0,0,0.03582543241991042
0,0,0.007376065540240993
0,0,0.36367245723464064
1,1,0.8709148946820094
0,0,0.030502106884786637
0,0,0.4157111026606699
0,0,0.395172890648308
0,0,0.04019782884094112
0,0,0.07248724452646833
1,1,0.9871792148882985
0,0,0.27900932413319995
0,0,0.02553315806289895
0,0,0.09143745860224137
0,0,0.06971755656239131
1,1,0.9931438690028132
0,0,0.2796143235050037
0,0,0.07035441180318439
0,0,0.0760100345684886
1,1,0.9495916759289722
1,1,0.9249610541794473
0,0,0.04106709497921949
1,1,0.7075435692579258
0,0,0.011723772737116448
1,1,0.9751384938828473
0,1,0.9819595139900511
0,0,0.003058468863028123
1,1,0.9896862658067409
1,1,0.6192893528549758
0,0,0.09792061642698366
0,0,0.008751453697744382
1,1,0.586344970693422
0,0,0.006873275367220081
0,0,0.08436693827536497
0,0,0.0247700186298214
0,0,0.02592241193899904
1,0,0.26411073031755566
0,0,0.043874010470449754
0,0,0.17965332079502164
0,0,0.0030264122299645695
0,0,0.023767997403049367
0,0,0.02092682615792291
1,1,0.9747211013661272
0,0,0.017512567843291416
0,0,0.07637597824670932
0,0,0.21536353240693146
0,0,0.007772974216791497
0,0,0.06936907690754492
0,0,0.2027094728833198
0,0,0.03431678326247253
1,1,0.9367039206387727
1,1,0.9956832305589848
0,0,0.30342096751533393
0,0,0.061420427133792144
0,0,0.010439732639561095
1,1,0.9426719538325563
0,0,0.05226300129179581
0,1,0.6358918537325278
1,1,0.981322894072989
0,0,0.055923124229029765
0,0,0.3491292387063732
0,0,0.17573441744170323
0,1,0.839262936035535
1,1,0.8582825277086858
0,1,0.6744686323886282
0,0,0.026926333356810505
0,0,0.10825259665450884
0,0,0.008051445238333682
0,0,0.028772486671239893
0,1,0.6073365542670067
1,1,0.9995035127609768
0,0,0.23554147587593183
0,0,0.3753555923575779
0,0,0.025641513902673586
1,0,0.47535863592406613
0,0,0.05004098619684623
1,1,0.8977886575292086
0,0,0.0421003026724731
0,0,0.010727018017904827
1,1,0.9856531592030104
0,0,0.19667588282347595
0,0,0.014265720348859147
0,1,0.986556721184791
0,0,0.05264869833169904
0,0,0.03606960224261715
0,0,0.036419741476873664
0,0,0.02301184374984823
0,1,0.614163349779195
1,1,0.970378047220381
0,0,0.014126863365760231
0,0,0.013642041905412428
0,0,0.015571412657044538
0,0,0.23790509310012103
1,1,0.5975159448667946
0,0,0.04342292550552111
0,0,0.10822157927728837
0,0,0.43894079131827224
0,0,0.1692508369522403
1,1,0.9631923831432636
0,0,0.4429626749940575
0,1,0.517909106972152
0,0,0.39054408486084313
0,1,0.6895975004429054
0,0,0.03747005674688298
0,0,0.027077423224248227
0,0,0.16967155289081182
0,0,0.2664777084128502
0,1,0.6389126638080602
0,0,0.32375224513104883
0,1,0.7695389687542898
0,1,0.5954889424710186
0,0,0.006688378080475671
0,0,0.11688811206483936
0,0,0.13656236678832287
0,0,0.015928367858711986
0,0,0.42102621065556006
0,1,0.5043641109206506
0,1,0.8542595308867866
0,0,0.253440908660403
1,1,0.988123961413242
0,0,0.03275964928857628
0,0,0.033375422014702436
0,0,0.07410533367075141
1,1,0.9872791572854097
0,0,0.2063591170513933
0,0,0.04494461463472445
0,0,0.04088243284909732
0,0,0.029858735211016178
1,1,0.818243773740519
0,0,0.48811243687679395
0,0,0.009019078006432197
0,0,0.03978648264400432
0,0,0.013967885868401217
0,0,0.0925614431312872
0,0,0.05293913545756611
0,0,0.03711714726552423
0,0,0.05020719887350729
0,0,0.07051443129927272
0,0,0.06342070634051696
0,0,0.04270841543419037
0,0,0.13473628415024586
0,0,0.11959561849276808
0,0,0.22360835075748886
1,1,0.9928729031700603
0,0,0.015122309227041872
0,0,0.07700077726970216
0,1,0.6435408231118886
0,0,0.1710498109278559
0,1,0.7362796710681787
0,0,0.015037140453040098
0,0,0.037798536053796884
0,0,0.1490995062223723
0,0,0.022790947943311768
1,1,0.872753605629504
0,0,0.01792825486418599
1,1,0.9557029724885313
0,0,0.09104100605830072
0,0,0.0780506442926504
0,0,0.0020448084358349146
0,0,0.3791544488406147
0,1,0.7385282591919878
1,1,0.9036736056952365
0,1,0.7427867104545198
0,0,0.2404209632638981
0,0,0.12362537176777173
0,0,0.07363630284538926
0,1,0.5536417162426758
1,1,0.9985252607604178
0,0,0.15154800535339852
0,0,0.16542544539319698
1,1,0.9742566207453506
0,0,0.05950785022949978
0,0,0.09513904881731838
0,1,0.7677697013304503
0,0,0.06771716781578008
1,1,0.6134048246558825
0,0,0.4934274741094975
1,1,0.6352689963069834
1,1,0.9884449026618142
0,0,0.04361839319234056
0,0,0.014486923337262583
0,0,0.10733617758340967
0,0,0.2287642653653817
0,0,0.08044638906726871
1,1,0.9115471816101866
0,0,0.02824697313386666
0,0,0.25102783306957765
0,0,0.25299112250688677
0,0,0.1695343589090145
0,0,0.22280629654340287
0,1,0.6100896484585532
0,0,0.14917231187354654
0,0,0.28234689361663334
0,0,0.03782996273250604
0,0,0.06295913891340711
0,0,0.09192697687670605
0,1,0.5893344868816509
0,0,0.40515881352849653
0,0,0.007654494704482111
0,0,0.15327658915664447
0,0,0.1744066373835299
1,1,0.9753665657166307
0,0,0.25204546928061666
0,0,0.00889901207088923
0,0,0.017464575609590638
0,0,0.029429167315906772
0,0,0.3499216193039427
0,0,0.04307745511626877
0,0,0.3984414299705933
0,0,0.12933076069712682
1,1,0.9851803700253484
0,1,0.5687480343879374
1,1,0.9490823553061177
0,0,0.349930150105716
0,0,0.1860885952340299
0,1,0.5133568591748591
0,0,0.008755067794470092
0,1,0.9739599148595142
0,0,0.004143993207587035
1,1,0.953262538313835
0,0,0.2056822818437212
0,0,0.48599240187191395
0,0,0.4388098707914182
1,0,0.3518637325568507
0,0,0.05697207938599116
0,0,0.0466322668891149
0,0,0.11276322621943352
0,0,0.013938989807220283
0,0,0.026867725295712738
0,0,0.19048789843326466
0,0,0.028579430521924343
0,0,0.3682775399322752
1,1,0.993962647673761
0,0,0.011561495170198595
0,0,0.11623778126589629
0,0,0.09837534149419201
0,0,0.03148741247299608
1,1,0.9970439565789149
0,0,0.020418318032119576
0,0,0.3843208350961503
0,1,0.5445903101144152
0,0,0.08036965585760937
0,0,0.02218891440842785
0,0,0.288847301758593
1,1,0.9556253155795941
0,0,0.1827534290659309
0,0,0.014518465864634535
0,0,0.007406719828392956
0,0,0.3500369547936719
0,1,0.8239801396581283
0,0,0.09444447639330676
1,0,0.3536243989913558
1,1,0.9703684345510337
0,0,0.026367774414879273
0,0,0.008398779621547595
0,1,0.5944489193124368
1,1,0.7624619184822494
0,0,0.06797460056176556
0,0,0.17824746140976197
0,1,0.7028537202941804
0,0,0.1635770036198212
1,1,0.9632890718071941
0,0,0.15974935242530572
0,0,0.13635335659391998
0,0,0.02205298377623873
1,1,0.9290736871136132
0,0,0.008943629603563591
1,1,0.9947323830903689
0,0,0.16370483618652376
1,1,0.9564479505449545
0,0,0.3029680266682243
0,0,0.016538920633734504
0,0,0.19756188759798976
0,0,0.0042446642805767645
0,0,0.1370376262930525
0,0,0.30240743316269564
0,0,0.026284255892663193
0,1,0.7254500824655791
0,0,0.005681116186742267
0,0,0.00647706941455223
0,0,0.2260360839297509
0,0,0.1362350385123999
0,1,0.598595655894921
0,0,0.14525784980451228
0,0,0.22623884225937904
0,0,0.41612122341588237
0,1,0.7985258865834542
0,0,0.08150317142946994
1,1,0.6023073934329447
1,1,0.8414477611964387
0,0,0.04342659909677714
0,0,0.21812595819938133
0,0,0.027157312738975932
0,0,0.4104838806646632
0,0,0.04306338360901812
0,0,0.025830187224376706
1,1,0.6719938655916937
0,0,0.12382417303947027
0,0,0.17093558808946516
1,1,0.9879577193771334
0,0,0.0812347726316716
0,0,0.13550360845157622
0,0,0.08858925748139435
0,0,0.48847514844768947
0,0,0.03765817323299301
0,0,0.06890349118286636
0,0,0.16314975922991498
0,0,0.024860507778432548
0,0,0.09339329916940699
0,0,0.1364265413456257
0,1,0.6282806678617866
0,0,0.4074864862461999
0,0,0.019914533770054334
0,0,0.18974543350994716
0,0,0.15271134977298975
0,0,0.27914453233897163
0,0,0.050449191761034975
0,0,0.047989475085162984
0,0,0.0024022590596468217
0,1,0.7363361191790749
0,0,0.05461746425744548
0,0,0.3276353622003508
0,1,0.5634632956038715
0,0,0.2310117472013861
0,0,0.30139134030974996
0,0,0.25117133912318795
0,0,0.032879200672763016
0,0,0.45413512480948776
0,0,0.09907926911012
0,1,0.7944536113753862
0,0,0.1032802507664359
0,1,0.8001414329249258
1,1,0.9489199529852931
0,0,0.04164794768614019
0,0,0.37319792552139974
0,0,0.016688063619538746
0,0,0.42826878263750073
0,0,0.24106275750657863
1,1,0.7738211783256835
0,0,0.03544330819405214
1,1,0.8193161776803753
0,0,0.01066031843328234
1,1,0.9265142636613821
0,0,0.037985479888702905
0,0,0.08181740795368822
0,0,0.4214003188941154
1,1,0.9910908239912444
0,1,0.8715638563244769
0,1,0.5271205688868559
0,1,0.7080021051641711
0,0,0.04658620736927051
1,1,0.9245257846922591
0,0,0.04509518087624792
0,0,0.007089876006520939
0,1,0.7547169267788177
0,1,0.537414174989147
0,0,0.27231036046639595
1,1,0.8685194162952959
1,1,0.9696126293430803
0,0,0.4252373975838386
0,0,0.04067688910649038
0,0,0.27253023788583486
1,1,0.8759673341500864
0,1,0.8834267961682807
0,0,0.03628216522281249
0,0,0.32647553450573613
0,0,0.01764943110031615
0,0,0.17997524418188698
0,0,0.021250997597149088
0,0,0.009516262173756566
1,1,0.9907549934350869
0,0,0.020003521996995326
0,1,0.6630309547353866
0,0,0.048018999568728724
1,1,0.7567275028321756
0,0,0.1690319993686393
1,1,0.8513134663845842
0,0,0.4129348749016104
0,1,0.6419320831845812
0,0,0.042635884201896464
1,1,0.9522902944543006
0,0,0.020804822908893697
0,0,0.07036952804710568
0,0,0.030614076445239728
0,1,0.5551512967974042
1,1,0.9898922670981213
1,1,0.9564093483011655
0,0,0.031389860540154225
0,0,0.0972341945720251
1,1,0.7797885911975827
1,1,0.6920408613855603
0,0,0.38776348459140336
1,1,0.6743838296178408
0,1,0.8124147168311407
0,0,0.12522671381726827
1,1,0.8944692442963192
0,0,0.07435332019693916
0,0,0.0023586387553143386
0,0,0.002108628554682199
0,0,0.015102132599697237
0,0,0.1553781647569585
0,0,0.033366880742990664
0,0,0.4410176521625749
0,0,0.116549312119521
0,0,0.0077537564803347335
1,0,0.32085284530292185
0,0,0.03943674020308538
0,0,0.1700808102644189
1,1,0.6917472388907162
0,0,0.01937712795453653
0,0,0.17074104252765146
0,0,0.012657844149292928
0,0,0.1102680207036029
0,0,0.11663918351364892
0,0,0.17332638458840913
0,0,0.10780405310297875
0,0,0.11399645244415112
0,0,0.04902374420641009
0,0,0.32795085054034895
0,1,0.5057044606837707
0,0,0.06774495786224372
0,0,0.0554441400264924
0,0,0.10210733526285334
0,0,0.002320069080572073
0,0,0.03643690248160418
0,0,0.057280338537666904
0,0,0.3744696097953692
0,0,0.034572927069914335
0,0,0.02531399023291926
0,0,0.01973067862513647
0,0,0.2022409106247128
0,0,0.17101186950822875
1,1,0.9433303747063236
0,0,0.0006521896775213084
0,0,0.3739974448603761
1,1,0.8498640176101301
0,0,0.2336855479180428
0,1,0.677564758946082
1,1,0.8591730633411123
0,0,0.16321316497946783
0,0,0.2930304237967308
0,1,0.8466027569554092
0,0,0.03876813583113927
0,0,0.06698866676073385
0,0,0.025581042008857045
0,0,0.16995911693427695
0,0,0.0028102433859594628
0,0,0.2450167772731718
1,1,0.9517525366217737
0,0,0.008207830301155657
0,0,0.18004767372549546
0,0,0.20370993581800614
1,1,0.7336524505338499
0,1,0.5212879473054813
0,0,0.002528078202799153
0,0,0.11550159454671921
0,0,0.05288435372434427
1,1,0.8911124914281141
0,0,0.011800950802692486
0,0,0.12846496368222118
0,1,0.5552392930954607
1,1,0.8858596652051178
0,0,0.24042057526777894
0,0,0.17062934957587814
0,0,0.28645415081357223
1,1,0.9968372237918974
0,0,0.05384543662756858
0,0,0.08356555106037658
1,1,0.9480981394632377
0,1,0.9957375323747079
0,0,0.3975874080047194
0,0,0.12816392414331707
0,0,0.025835586145232556
1,1,0.9543335589122022
0,1,0.8336551335697767
0,0,0.25975992726173025
0,0,0.28612729930524294
0,0,0.2750220204961826
0,0,0.39427435134647587
0,0,0.006355899618621149
0,0,0.10706921902206899
1,0,0.4440259500104649
0,0,0.19294866879051406
0,0,0.02240211824843603
0,0,0.07020936248756517
0,0,0.05624598642679341
0,0,0.08755993530896075
0,0,0.14834885569077166
1,1,0.9895577038263194
1,1,0.8864327676914244
0,0,0.07701864994056244
0,0,0.08540904888354818
0,0,0.1395341045173373
0,0,0.007717228366269449
0,0,0.008549156859429871
0,0,0.04270513540869621
0,0,0.23678346123089214
0,1,0.5743255062553422
1,1,0.9074679154730295
0,0,0.1817999189058568
0,0,0.45084174867670856
0,0,0.020785669544250655
0,0,0.06582086403688128
1,1,0.997650288094911
1,1,0.7383587623962302
1,1,0.5943991526732806
0,0,0.33414943050985996
0,0,0.06158821159656561
1,1,0.9950508019824232
0,0,0.004818779047774085
0,0,0.02236198143067802
0,0,0.01420701190582917
0,0,0.024890571549743216
1,1,0.8611069013223527
0,0,0.053112253079940705
1,1,0.9493179552233132
0,0,0.0683015852388472
0,0,0.1284086894837469
0,0,0.11294546164341944
0,0,0.1628206021607794
0,0,0.2918135194701197
0,0,0.0359981553535036
1,1,0.9289918609068184
0,0,0.00630509104354941
0,0,0.046401991434402594
0,0,0.01858011327748556
0,0,0.033418718662044655
0,0,0.011645993671820332
0,0,0.1376655876815348
1,1,0.9936906962459486
0,0,0.1821840969031272
1,0,0.13866447772603532
0,0,0.03494180873872891
0,0,0.12686926209363011
0,0,0.4342815649972564
0,0,0.00792963393305437
0,0,0.023149725236138462
0,0,0.008855512374367054
0,0,0.15954935389691324
0,0,0.1753289150867115
0,0,0.3912364260635304
0,0,0.3569238564970987
1,1,0.5347905179958866
0,0,0.01738218321198291
0,0,0.28511548795192154
0,0,0.01432064533262473
0,1,0.9722311185388355
0,0,0.2178224597775248
0,0,0.010981831115767606
0,0,0.4597663360912787
0,0,0.1221379855878857
0,0,0.005065890828327987
0,0,0.1268925428005696
1,1,0.975480573419521
0,0,0.18782593001159084
0,0,0.09367437290819376
0,0,0.34494893511930835
0,0,0.019495211976767752
1,1,0.7135687135030708
0,0,0.3121279568451623
0,1,0.672187005668386
1,1,0.9534666294196029
0,0,0.0673517590119582
0,1,0.9168994464131383
0,0,0.15855972432580248
1,1,0.6908043287070886
0,1,0.8787346178934392
0,0,0.014330815667383017
0,0,0.002588290496098223
1,1,0.8528025153708035
0,0,0.1690439368631789
0,0,0.010052253315862595
0,0,0.29054666767595055
1,1,0.5571417626485762
0,0,0.0516788962073879
0,1,0.5477673636696339
0,0,0.05415336589023524
1,1,0.9135998926957379
0,0,0.17468443128574193
0,0,0.05748798301217011
0,0,0.025611774859316365
0,0,0.2936118447458928
1,1,0.6060671099813802
0,0,0.35062214815361836
0,0,0.20120488339534967
0,0,0.06477079571281179
0,0,0.4949987343843285
0,0,0.45498830181820826
0,0,0.03681178483439631
0,0,0.027551312896826975
0,1,0.7001390307933864
0,0,0.19532102960126033
0,0,0.08815689024610637
0,0,0.19695838100059612
0,1,0.7130352430115371
0,0,0.45589357638277384
0,0,0.05612888283469184
0,1,0.5267427286819837
0,1,0.5058745129370745
0,0,0.027004807130336466
0,0,0.3943444511185803
0,0,0.0021439930936709554
0,0,0.009486731443956503
0,0,0.03985703739389062
0,0,0.22620828552038302
1,1,0.7317837000174201
0,0,0.03596346591882901
0,0,0.26269342511812593
1,1,0.7470972330176545
0,0,0.40730452207471807
0,0,0.2640001692615375
0,0,0.12051539125055573
0,0,0.4593901492872926
0,0,0.09755950188717526
0,0,0.009862990863763296
1,1,0.9448620887218447
0,0,0.0011652503552879718
0,0,0.12931194569696275
0,1,0.9393683072284846
0,0,0.10023506215115223
0,0,0.21470283800527712
0,0,0.17132612789348764
0,0,0.16720970075207145
0,0,0.08361420485129445
0,0,0.04112547963706764
0,0,0.17451862267446921
0,0,0.41055269884202295
1,1,0.8989536460887252
0,0,0.07036367529062292
1,0,0.12473014727594028
1,1,0.9967262662527571
0,0,0.005714208967401819
0,1,0.5287229262798991
0,0,0.022796543961804604
0,0,0.3652340642549654
1,1,0.8919958582199805
0,0,0.3892206038891852
0,0,0.005511692767253588
0,0,0.06744681277733436
0,0,0.09540651299107399
0,0,0.053527568075249714
0,0,0.10591755914082657
0,1,0.6777212970873251
0,1,0.9280280453595946
1,0,0.3143177230861639
0,0,0.042957324239384816
0,0,0.3146855421331579
0,0,0.005949883939733672
0,0,0.0009786505984882938
0,1,0.5943948856147224
0,0,0.06884329087018164
0,0,0.4112775223882295
0,0,0.37763967830604417
0,0,0.015765518966487556
0,0,0.03789272273755385
1,1,0.5108352229144174
0,0,0.004628136547390419
0,0,0.0687134106391035
0,0,0.06747623436277857
0,0,0.3876474348173281
0,1,0.5052581461363266
0,0,0.009309099904958616
0,0,0.0184185110858984
0,0,0.47813474814479145
0,0,0.2148041964205316
0,0,0.4857978435538061
0,0,0.1291416386661399
0,0,0.22981402968787676
0,0,0.01549847543956797
0,0,0.09454909082573076
1,1,0.9985818471310499
0,0,0.09806181267421746
0,0,0.017622114708623907
0,0,0.40373071325968474
0,1,0.8351171043503595
0,0,0.011731605564843296
1,0,0.06428358597201254
0,0,0.14874030553525028
1,1,0.9388512881926504
0,0,0.008501241590544795
0,0,0.06559148619315182
0,0,0.03909065262024662
0,0,0.2757794729365919
0,0,0.36757086668552824
0,1,0.6379684570979627
0,0,0.47979484172818254
0,0,0.11110399629016446
0,0,0.025798964287379756
0,0,0.10068095490418344
0,0,0.2145855794516746
1,1,0.9722224302802557
0,0,0.029886390587324806
0,0,0.009845032199253997
0,0,0.1908214801883047
1,1,0.9909203481377903
0,1,0.5200375743532835
0,0,0.034114454646177385
0,0,0.07795100864689149
0,0,0.20011446826092857
0,0,0.15856462184015005
0,1,0.7609789768287202
0,0,0.3877149846143987
0,0,0.17494688959849117
0,0,0.03009607655957894
1,1,0.982880914722556
0,0,0.07317857356776583
1,1,0.9275198590123127
0,1,0.6770041356596295
0,0,0.37031856469068175
1,1,0.9698587212865013
0,0,0.09431871316437047
0,0,0.02703785525697531
0,0,0.0518721404690046
0,0,0.2289895243580187
1,1,0.7127890917606001
0,0,0.18200369886204798
0,0,0.04017983673292344
1,1,0.6060671099813802
0,0,0.012222034962544088
0,0,0.08472236249281925
0,0,0.03491384688091286
0,0,0.0016091794643171013
0,0,0.07281597025609955
0,0,0.07834658395960784
0,0,0.0013705103826786016
0,0,0.11355901505936024
0,0,0.08939180528633961
0,0,0.36390715303327037
0,0,0.13161866365804398
0,0,0.021842538450376633
0,0,0.0030619431338878953
0,0,0.01361161831869952
1,0,0.2955676034534713
0,1,0.5835726568159714
0,0,0.03371150033941513
0,0,0.17698260706406552
0,0,0.058042244095530236
0,0,0.12937665772962292
0,0,0.02644797857658546
1,1,0.9819375453986998
0,0,0.31271394794270085
0,0,0.02604284463433008
0,0,0.30763167589111673
0,0,0.0949237299896171
1,1,0.9888313929979611
0,0,0.059943103371013065
0,0,0.3449551524950507
1,1,0.982072304083387
0,1,0.5665831502044196
0,1,0.5836215763171503
0,0,0.020742137973643653
0,0,0.09332312802212273
0,0,0.09092463525697142
1,1,0.9885458344386157
1,1,0.9525620822872637
0,0,0.02147731123346528
0,0,0.08637217560962974
0,1,0.5589101285432929
1,1,0.7446566368965616
0,0,0.07171295069073279
0,0,0.01840954001973537
0,0,0.0038355668701621883
1,1,0.9846412376920178
0,0,0.0962221634555901
0,1,0.7214272232274371
0,0,0.04193157262785935
0,0,0.009375902203554203
0,0,0.4436850005404048
0,0,0.11758910175900096
0,0,0.08696645138515152
0,0,0.039506034178985606
0,0,0.24448639368502215
0,1,0.7792768986586768
0,0,0.392010413851302
0,0,0.20477049194025632
1,1,0.9137253386253437
0,0,0.005325843131403821
0,0,0.015902168905802875
0,0,0.011771022810468263
0,0,0.3132748137638727
1,1,0.9928989050660681
0,0,0.047981679070244955
0,0,0.030360697655029554
0,0,0.06141438492792887
1,1,0.9756180186144693
0,0,0.050809941604641716
0,1,0.6025106596592447
0,0,0.009697546741723025
1,1,0.9908208576658061
0,0,0.14105210976211263
0,0,0.03788276339084086
0,0,0.018098086622462747
0,0,0.4841533087988533
0,0,0.03940941340597891
1,1,0.998568298732981
0,0,0.16334293387447588
0,0,0.2245988743529096
0,0,0.1712711503995658
0,0,0.02715098986166253
0,0,0.2960503766238831
0,0,0.031250160991202806
1,1,0.9437650274641952
0,0,0.043713351144194834
1,1,0.8303540128601101
0,0,0.0027721617973859155
0,1,0.6880871145787526
1,1,0.9790209897393549
0,0,0.34284409798876103
1,1,0.929017282166857
0,0,0.38176865288399814
0,0,0.0034775992653666614
0,0,0.06969388838153025
0,0,0.31421357577338094
0,1,0.5030010826976749
1,1,0.998568298732981
1,1,0.7485015812242122
0,0,0.055122543741404254
0,0,0.013864059481832175
0,0,0.008936383895153655
0,0,0.1509111125060449
0,0,0.311646314878573
0,0,0.17783217251895844
0,0,0.43989457602748033
0,0,0.05633642371393708
0,0,0.021158915779393935
0,0,0.16363200152408527
0,0,0.01785940994443187
0,0,0.25938821693535274
0,1,0.6074026436584469
0,0,0.48580940480058166
0,0,0.04064117645206709
0,0,0.15364927170673875
0,0,0.1945747619555946
0,0,0.04695974039382684
0,0,0.11776724952425457
0,0,0.01647251551569723
1,1,0.9985682944070455
0,0,0.08185277040503469
0,0,0.03018249187629161
0,1,0.5058871354296637
0,0,0.001514081812721956
0,0,0.29867978174430915
0,0,0.022790925998700497
1,1,0.9906626982618993
0,0,0.01466443858489426
0,0,0.4786616578105455
0,0,0.003061390321130684
1,1,0.836543818350582
0,0,0.03859180548142536
1,1,0.9876137294558689
0,0,0.012266314875435537
0,0,0.21678748629432276
0,1,0.60008165117461
0,0,0.47612855328894543
0,0,0.039972963908203096
0,0,0.04656011546719455
0,0,0.3511643913091891
0,0,0.09884003676259027
1,1,0.98295512054287
1,1,0.9839055922060728
0,0,0.037514869800432546
0,0,0.39720266171895124
0,1,0.7461161531411968
0,0,0.44950017221475336
0,0,0.1052748937973857
0,0,0.03767403223119776
1,1,0.9378460183391394
0,0,0.285074977670763
0,0,0.007657567864029505
0,0,0.17895377365780193
0,0,0.38556153064462073
0,0,0.36684916613758456
1,1,0.5603813881933855
0,0,0.29996207741770475
0,0,0.04103419425065238
0,0,0.21177831529249086
1,1,0.9903702403882243
0,0,0.2836082154916052
0,0,0.027086195009205696
0,0,0.039768665472681985
0,0,0.0042749020668410645
0,0,0.22027482240265953
0,0,0.009828790450360165
0,1,0.5368215441013701
0,0,0.0909778582659237
0,0,0.1835620314110744
0,0,0.07414732122722448
0,0,0.16971939467173713
0,0,0.0217396361072715
0,0,0.024427324608537963
0,0,0.0030243165752095232
0,0,0.09561241209848693
0,1,0.5365496114182416
0,0,0.0580476610055765
1,1,0.9825234031025402
0,0,0.15552532440484687
0,0,0.15270458054026517
0,0,0.16312041076612036
0,0,0.02693661924554866
0,1,0.9209347890341506
0,0,0.2589075894068603
0,0,0.01762822672029727
0,0,0.029062647956731677
0,0,0.01633455889513645
0,0,0.08319544165880068
0,0,0.07202306545195007
0,0,0.01862742046422149
0,0,0.041596773183222364
0,0,0.0852338647462891
1,1,0.8414477611964387
1,1,0.9726674143982208
0,0,0.10686498238328003
0,0,0.0562614155566568
0,0,0.24280681880493082
0,0,0.024459228864244606
0,0,0.03566900736511655
0,1,0.50102359764984
0,0,0.040628392629649915
1,1,0.963137516176719
1,1,0.5169185803193848
0,0,0.125180050827709
0,0,0.10774932189611024
0,0,0.31964550204610503
0,0,0.09408440138898465
1,1,0.8189033160246169
0,0,0.011699054925372172
1,1,0.7468141240832781
0,0,0.19532442166175823
0,1,0.66791745695039
0,0,0.30658526992166263
0,0,0.06299195006180446
0,0,0.015154814189242012
1,1,0.8892317034228769
0,0,0.07284107460767855
0,0,0.3604739369608895
0,0,0.1427713805871531
0,1,0.5553392603740548
0,0,0.4914124393770398
1,1,0.9416995427334321
0,0,0.29637893387331526
0,0,0.30127035418948805
0,0,0.21039338532927232
0,0,0.061642418678757895
0,0,0.1036248106697614
0,0,0.12029871131310259
0,1,0.5997150385753958
0,0,0.06937844055026801
0,0,0.2650885513348721
0,0,0.06401919578307849
0,0,0.3420864773278116
0,0,0.014166541057548433
0,0,0.06604718446726221
0,0,0.41961300865761875
0,1,0.5867397630626656
0,0,0.030660594290156832
1,0,0.44165164246912864
0,0,0.05210579605812811
0,0,0.018355366128105677
0,0,0.034905247380024394
0,0,0.15312860045841262
0,1,0.5202722055103151
0,0,0.13575925682623446
0,0,0.09619524075874233
0,0,0.4661375790544568
0,0,0.05465510031787584
0,0,0.0981381354497305
0,0,0.015315404134904757
0,0,0.129400137596206
0,0,0.22034285309268295
0,0,0.3944831395416522
0,0,0.14813548998896056
0,0,0.22356375476761187
0,0,0.36824807815815824
0,0,0.061327751291197406
0,0,0.06262829302999393
0,0,0.2003769619463334
0,0,0.0064875617165514295
0,0,0.11558185956148807
1,1,0.6126694991070609
0,1,0.6164791642871082
1,1,0.9620772874781702
0,0,0.10457550231545815
0,0,0.0065226607092207945
0,0,0.027630806675625282
0,0,0.02420597538637965
0,0,0.198085026991707
0,0,0.16267870825893965
0,0,0.003376223777394785
0,0,0.007062249339170858
0,0,0.00788249811224598
1,1,0.9125730693438938
0,0,0.012544238257820195
0,0,0.22895236555558904
1,1,0.9249610541794473
0,0,0.11825760320413058
0,0,0.12241178472731304
0,0,0.12013977672074308
0,0,0.08106473249840002
0,0,0.21089350389262182
0,1,0.7229509522723664
0,0,0.044100025573955294
0,0,0.07322641965043926
0,0,0.12062804141183223
0,0,0.011378038340531934
0,0,0.11363592788454639
0,0,0.08694857419070515
0,0,0.011538543893067126
0,0,0.38626635201168147
0,0,0.03118875686785866
0,0,0.14927744615334176
1,1,0.6774111801639378
0,0,0.2090289053902052
1,1,0.976000095378153
0,0,0.2744659479291377
0,0,0.0025431343139192455
1,1,0.978397259741765
0,0,0.020552837767057117
0,0,0.3195553689976225
0,0,0.2585364825569208
0,0,0.0015564530412748143
1,1,0.7846564699778564
0,0,0.3206270894758866
0,0,0.03539362849624493
0,0,0.05215068328290009
0,0,0.22487421471791785
0,0,0.07710604030099494
0,1,0.7555447819931339
1,0,0.28097940828667933
0,0,0.019850556669589854
0,0,0.11337567043716897
1,1,0.8225849729649087
1,1,0.972514042985677
0,0,0.025005657176938843
0,0,0.003791011505217622
0,0,0.4233684074392036
0,0,0.055900608979340294
1,0,0.016071790859561945
0,0,0.09378189190886174
0,0,0.004300078377717726
0,0,0.20234898917353986
1,1,0.9958830534733294
0,0,0.03481818143104261
0,0,0.06596370576036302
1,1,0.9988312295877408
0,0,0.06701070218346095
0,0,0.04217361852913674
0,0,0.0022976930999540814
1,1,0.963382751715199
1,1,0.8722324630141011
0,0,0.01807887340508279
0,0,0.03398546865178553
0,0,0.286460751065325
0,0,0.1149990483997777
0,0,0.26530742744544844
1,0,0.18061556831118084
0,0,0.04540026214209336
